scaffold	GC	coverage	length	taxonomy	Bin
CAMIlowRL_S1_C4959	65.5	3.1	1634	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4965	34.5	4.5	1266	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C4966	34.4	4.5	1783	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C4967	68.5	1.9	1436	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;unclassified;unclassified	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C4969	35.9	3.9	3191	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C4971	71.3	35.9	4027	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C4976	34.0	3.0	3381	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C4977	30.9	4.7	5786	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C4979	34.0	3.8	1108	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C498	68.7	1.9	1096	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C4984	66.8	3.6	1159	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4985	68.4	3.4	2532	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C499	34.1	58.6	1388	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Asinibacterium;Asinibacterium_sp_OR43	
CAMIlowRL_S1_C4992	29.4	111.7	18076	Bacteria;Firmicutes;unclassified;unclassified;unclassified;	lowcomplmaxbin107.009.fasta
CAMIlowRL_S1_C4993	32.4	4.6	2678	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C4994	28.6	5.4	4814	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C4995	34.4	4.1	12548	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C50	48.1	72.3	1157	Bacteria;Firmicutes;Clostridia;Clostridiales;Pelotomaculum;Pelotomaculum_thermopropionicum	lowcomplmaxbin107.011.fasta
CAMIlowRL_S1_C500	35.7	5.2	1946	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C5001	65.8	3.6	1497	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C5002	30.6	5.1	7041	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C5005	32.0	112.9	11056	Bacteria;Firmicutes;Clostridia;Clostridiales	lowcomplmaxbin107.009.fasta
CAMIlowRL_S1_C5006	69.3	4.5	7360	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C5009	68.4	4.9	1597	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C5019	64.5	249.3	212775	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root418	lowcomplmaxbin40.003.fasta
CAMIlowRL_S1_C5025	52.4	13.6	44961	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xylella;Xylella_fastidiosa	4.fastaESOM_sub
CAMIlowRL_S1_C5028	65.7	3.9	4711	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C503	31.0	5.2	5702	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	20.fastaESOM_sub
CAMIlowRL_S1_C5033	33.3	3.5	3918	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C5036	70.3	5.1	2431	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C5038	36.6	5.8	1545	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C5047	35.4	30.9	1107	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C5056	41.2	35.6	35524	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;unclassified;unclassified	lowcomplmaxbin40.017.fasta
CAMIlowRL_S1_C5060	57.0	59.6	2198	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfatibacillum;Desulfatibacillum_alkenivorans_DSM_16219	
CAMIlowRL_S1_C5061	61.6	21.7	1670	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;unclassified;	
CAMIlowRL_S1_C5062	66.6	3.7	2280	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C5063	47.1	37.5	166092	Bacteria;unclassified;unclassified;unclassified	12.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C5065	35.9	43.3	2766	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C5066	37.5	42.7	2992	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C5067	69.8	2.1	1122	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C5069	34.0	53.0	1697	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C507	64.9	4.5	4458	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C5070	64.7	3.6	1929	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C5073	54.2	182.2	265001	Bacteria;Chloroflexi;unclassified;unclassified;unclassified;unclassified	23.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C5074	71.1	4.7	2948	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C5077	36.6	4.4	1510	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C5086	31.1	5.4	15977	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C5087	36.9	4.7	1590	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C5088	33.6	24.4	1216	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C510	35.3	4.5	7222	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C5103	36.8	4.0	3683	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C5107	67.6	2.4	1365	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C511	64.0	3.9	2413	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C5110	59.9	21.9	15009	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Andreprevotia;Andreprevotia_chitinilytica	41.fasta_aba5kb10kb
CAMIlowRL_S1_C5112	65.6	4.8	3240	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C5117	31.1	3.8	1018	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	lowcomplmaxbin107.023.fasta_sub
CAMIlowRL_S1_C512	33.0	5.7	1834	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C5125	69.5	4.4	3329	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C513	34.1	3.9	3185	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C5130	35.5	5.1	1176	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C5133	31.2	5.4	6419	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C5136	27.9	21.9	49555	Bacteria;Firmicutes;Clostridia;Clostridiales;Tepidibacter;Tepidibacter_formicigenes_DSM_15518	8.fasta_aba5kb10kb
CAMIlowRL_S1_C5137	68.0	4.0	9476	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C5138	32.4	5.5	28676	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	8.fasta_aba5kb10kb
CAMIlowRL_S1_C5139	35.0	4.7	4445	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C5142	35.6	3.6	2650	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C5143	37.2	3.8	3525	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C5151	34.2	3.5	1607	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C5152	32.9	5.5	6214	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	20.fastaESOM_sub
CAMIlowRL_S1_C5153	68.2	2.0	1187	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C5154	67.6	2.4	2479	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;unclassified	
CAMIlowRL_S1_C5155	34.8	4.9	11860	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C5156	31.3	5.0	4200	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C5157	59.7	62.1	2112	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfatibacillum;Desulfatibacillum_alkenivorans_DSM_16219	
CAMIlowRL_S1_C516	34.5	4.0	4858	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C5160	28.1	15.0	5144	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin107.023.fasta_sub
CAMIlowRL_S1_C5161	65.9	3.6	1325	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C5166	52.5	13.3	103696	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xylella;Xylella_fastidiosa	4.fastaESOM_sub
CAMIlowRL_S1_C5167	69.3	3.8	2438	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C517	31.3	5.6	2416	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C5170	53.2	37.3	7418	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	23.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C5171	35.2	4.4	2992	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C5172	34.7	3.3	3765	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C5173	31.4	3.1	1173	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C5174	34.8	3.5	2395	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C5176	34.4	49.9	1775	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C5177	30.2	3.7	1126	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C5178	33.9	4.8	7193	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C5179	36.8	3.7	2263	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C5180	67.8	38.4	19499	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C5182	30.0	2.7	2253	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C5184	65.2	5.2	1919	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C5185	35.8	4.4	9270	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C519	67.5	4.8	4900	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C5191	34.7	4.3	2323	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C5192	28.2	3.3	1200	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C5194	35.2	33.8	1057	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C5196	32.4	137.0	1329	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C5197	54.5	62.1	31018	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfatibacillum;Desulfatibacillum_alkenivorans_DSM_16219	12.fasta_aba3kb5kb
CAMIlowRL_S1_C5198	34.7	4.1	1905	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C5201	35.6	4.0	6398	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C5204	35.6	4.9	2993	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C5208	55.3	62.3	94701	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfatibacillum;Desulfatibacillum_alkenivorans_DSM_16219	12.fasta_aba3kb5kb
CAMIlowRL_S1_C5209	35.0	4.9	1581	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C5210	62.8	4.0	2503	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C5211	67.7	197.6	155138	Bacteria;Proteobacteria;Gammaproteobacteria;unclassified	lowcomplmaxbin107.005.fasta
CAMIlowRL_S1_C5213	36.0	4.3	6760	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C5214	40.4	2.9	2138	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;unclassified;	
CAMIlowRL_S1_C5220	35.7	54.2	3382	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C5221	68.6	2.5	1671	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C5222	36.4	53.9	2366	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C5224	66.4	3.2	1031	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_niastensis	
CAMIlowRL_S1_C5225	28.1	43.6	3700	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin107.013.fasta
CAMIlowRL_S1_C5228	31.9	5.6	1714	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C5229	54.5	62.3	91166	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfatibacillum;Desulfatibacillum_alkenivorans_DSM_16219	12.fasta_aba3kb5kb
CAMIlowRL_S1_C523	36.5	3.4	1916	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;unclassified;unclassified	
CAMIlowRL_S1_C5232	67.9	38.6	38071	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C5234	60.4	11.6	29587	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Lampropedia;Lampropedia_hyalina_DSM_16112	3.fastaESOM_sub
CAMIlowRL_S1_C5235	32.0	5.3	15653	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C5236	31.1	4.2	2556	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C5238	62.7	4.4	2722	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C5240	35.7	4.7	3351	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C5242	67.4	36.9	272601	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C5245	32.1	4.3	2775	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C5248	34.8	26.0	1547	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C5252	64.7	36.6	166312	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C5258	36.4	3.2	1320	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C526	55.3	11.9	1010	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xylella;Xylella_fastidiosa	
CAMIlowRL_S1_C5260	54.4	181.3	5581	Bacteria;Proteobacteria;unclassified;unclassified;unclassified;unclassified	23.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C5261	67.3	4.2	5981	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C5262	73.5	1.8	1509	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C5272	33.7	2.6	1153	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C5273	35.4	57.7	1689	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C5274	71.1	1.9	1084	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C5276	68.4	2.9	1238	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C5277	64.0	2.2	1470	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C528	35.4	5.1	3394	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C5280	66.1	5.3	1424	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C5282	65.8	4.6	5562	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	41.fasta_aba5kb10kb
CAMIlowRL_S1_C5283	65.0	4.4	5955	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C5284	47.4	127.1	159261	Bacteria;unclassified;unclassified;unclassified	lowcomplmaxbin107.007.fasta
CAMIlowRL_S1_C5288	36.6	4.5	1804	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C529	63.3	3.5	1284	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C5290	28.5	5.5	9616	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C5291	33.4	4.9	5289	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C5292	65.7	4.1	1945	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C5293	39.5	32.0	1498	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C5294	60.9	97.8	17685	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Defluviimonas;unclassified	lowcomplmaxbin107.010.fasta
CAMIlowRL_S1_C5296	61.6	4.3	2844	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C5299	36.5	23.7	1251	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified;	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C530	31.5	4.5	1133	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C5301	34.4	3.4	1423	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;unclassified;	
CAMIlowRL_S1_C5302	62.7	4.0	2890	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C5305	29.5	3.3	3532	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C5307	64.9	2.4	1232	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C5308	37.6	3.0	2860	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;unclassified;	
CAMIlowRL_S1_C531	30.2	5.7	4159	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C5313	37.6	3.3	1012	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C5314	32.9	5.8	16072	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C5319	58.0	3.7	3044	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C532	40.8	20.1	1224	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C5321	32.0	3.8	6185	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C5323	33.0	3.3	1453	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C5324	68.2	3.9	2472	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C5325	31.3	3.3	2345	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
