CAMIhighS1RH_S1_C969086	scaffold00091_8	100.00	1264	0	0	1	1264	12	1275	0.0	2335	1036692.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C969135	scaffold3.1_237	100.00	8348	0	0	1	8348	185478	193825	0.0	15416	1285_AO_run189_run193.final.scaffolds.gt1kb.fasta	62.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Sphingomonas_67_6
CAMIhighS1RH_S1_C969145	scaffold5.1_198	100.00	1434	0	0	1	1434	49726	51159	0.0	2649	1220_AP_run172_run176_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C96917	scaffold00014_44	100.00	1107	0	0	1	1107	16862	17968	0.0	2045	1048786.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C969255	scaffold00024_79	100.00	1303	0	0	1	1303	39240	40542	0.0	2407	1036659.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C969307	scaffold3.1_171	100.00	12321	0	0	1	12321	281401	293721	0.0	22753	1285_M_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.014.fasta	high_compl_new_cur_onlybinned_Arthrobacter_sp_Leaf337_66_23
CAMIhighS1RH_S1_C969325	scaffold00044_36	100.00	1304	0	0	1	1304	1624	2927	0.0	2409	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C969408	scaffold5.1_189	100.00	1018	0	0	1	1018	128145	129162	0.0	1881	1285_CL_run189.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C969624	scaffold00020_59	100.00	70225	0	0	1	70225	7	70231	0.0	1.297e+05	1049062.gt1kb.fasta	highcomplmaxbin107.003.fasta	high_compl_new_cur_onlybinned_Salegentibacter_salarius_37_42
CAMIhighS1RH_S1_C969708	scaffold00010_110	100.00	1736	0	0	1	1736	85501	87236	0.0	3206	1036584.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	
CAMIhighS1RH_S1_C969827	scaffold00033_11	100.00	3237	0	0	1	3237	2	3238	0.0	5978	1036758.gt1kb.fasta	highcomplmaxbin107.047.fasta	high_compl_new_cur_onlybinned_Atopostipes_suicloacalis_DSM_15692_34_9
CAMIhighS1RH_S1_C969926	contig_25_14	100.00	1102	0	0	1	1102	12948	14049	0.0	2036	evo_1052962.015.fna	highcomplmaxbin107.083.fasta	
CAMIhighS1RH_S1_C96997	scaffold00001_111	100.00	6393	0	0	1	6393	362544	368936	0.0	11806	1036596.gt1kb.fasta	52.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Oceanospirillales_43_6
CAMIhighS1RH_S1_C969981	scaffold2.1_180	100.00	1368	0	0	1	1368	270964	272331	0.0	2527	1139_CC_run158_run162.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C97004	scaffold00017_14	100.00	20025	0	0	1	20025	20420	40444	0.0	36980	1036758.gt1kb.fasta	highcomplmaxbin40.043.fasta_sub	high_compl_new_cur_onlybinned_Dethiosulfatibacter_40_9
CAMIhighS1RH_S1_C970042	scaffold00005_202	100.00	6648	0	0	1	6648	133788	140435	0.0	12277	1030839.gt1kb.fasta	178.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C970051	scaffold00005_105	100.00	5411	0	0	1	5411	131398	136808	0.0	9993	1030929.gt1kb.fasta	203.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C97016	scaffold00021_45	100.00	3630	0	0	1	3630	10690	14319	0.0	6704	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C9702	scaffold00003_78	100.00	2396	0	0	1	2396	421898	424293	0.0	4425	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C970216	scaffold00005_168	100.00	42425	0	0	1	42425	12	42436	0.0	78345	1048984.gt1kb.fasta	highcomplmaxbin40.024.fasta	high_compl_new_cur_onlybinned_Pedobacter_cryoconitis_39_17
CAMIhighS1RH_S1_C970363	scaffold21.1_36	100.00	59405	0	0	1	59405	10	59414	0.0	1.097e+05	1285_CI_run189.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.015.fasta	high_compl_new_cur_onlybinned_Paenibacillus_sp_Leaf72_49_24
CAMIhighS1RH_S1_C970441	scaffold2.1_50	100.00	2538	0	0	1	2538	348143	350680	0.0	4687	1021_U_run134.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	high_compl_new_cur_onlybinned_Achromobacter_sp_Root83_64_5
CAMIhighS1RH_S1_C970508	scaffold00002_86	100.00	2481	0	0	1	2481	92702	95182	0.0	4582	1048933.gt1kb.fasta	highcomplmaxbin107.083.fasta	high_compl_new_cur_onlybinned_Williamsia_71_7
CAMIhighS1RH_S1_C970524	scaffold00005_193	100.00	1052	0	0	1	1052	427682	426631	0.0	1943	1053016.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C970696	scaffold1.1_217	100.00	3627	0	0	1	3627	813228	816854	0.0	6698	1365_D_run201_run206.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C970786	contig_11_35	100.00	1164	0	0	1	1164	18589	17426	0.0	2150	evo_1030719.011.fna	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C970789	scaffold00023_99	100.00	20210	0	0	1	20210	47023	67232	0.0	37321	1049044.gt1kb.fasta	highcomplmaxbin40.042.fasta	high_compl_new_cur_onlybinned_unclassified_43_9
CAMIhighS1RH_S1_C971008	scaffold6.1_69	100.00	126584	0	0	1	126584	4	126587	0.0	2.337e+05	1285_CI_run189.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.015.fasta	high_compl_new_cur_onlybinned_Paenibacillus_sp_Leaf72_49_24
CAMIhighS1RH_S1_C971113	scaffold1.1_207	100.00	28921	0	0	1	28921	1132064	1160984	0.0	53408	1286_AU_run191_run197.final.scaffolds.gt1kb.fasta	60.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C971194	scaffold00032_39	100.00	26969	0	0	1	26969	151	27119	0.0	49803	1036008.gt1kb.fasta	highcomplmaxbin107.046.fasta	high_compl_new_cur_onlybinned_Oceanospirillales_45_10
CAMIhighS1RH_S1_C971265	scaffold00027_18	100.00	25159	0	0	1	25159	7	25165	0.0	46460	1030911.gt1kb.fasta	112.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Firmicutes_32_11
CAMIhighS1RH_S1_C971330	scaffold1.1_194	100.00	3336	0	0	1	3336	666920	670255	0.0	6161	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C971443	scaffold00028_38	100.00	2933	0	0	1	2933	7311	10243	0.0	5417	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C97159	scaffold1.1_207	100.00	29945	0	0	1	29945	1023602	1053546	0.0	55299	1286_AU_run191_run197.final.scaffolds.gt1kb.fasta	60.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C971608	scaffold00005_147	100.00	15071	0	0	1	15071	32384	47454	0.0	27831	1035987.gt1kb.fasta	highcomplmaxbin107.081.fasta	high_compl_new_cur_onlybinned_Porphyromonas_gingivicanis_43_6
CAMIhighS1RH_S1_C971776	scaffold5.1_274	100.00	8198	0	0	1	8198	244510	252707	0.0	15139	1285_L_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C971789	scaffold00022_72	100.00	8497	0	0	1	8497	1555	10051	0.0	15692	1049014.gt1kb.fasta	203.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C972020	scaffold00002_105	100.00	1297	0	0	1	1297	83326	84622	0.0	2396	1030929.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C97206	scaffold00017_146	100.00	5809	0	0	1	5809	12426	18234	0.0	10728	1036719.gt1kb.fasta	highcomplmaxbin107.068.fasta	
CAMIhighS1RH_S1_C972288	scaffold1.1_29	100.00	1849	0	0	1	1849	1325352	1327200	0.0	3415	1286_CB_run191_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.083.fasta	
CAMIhighS1RH_S1_C9723	scaffold00005_78	100.00	11638	0	0	1	11638	304858	316495	0.0	21492	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C972316	scaffold00001_78	100.00	2684	0	0	1	2684	1033913	1036596	0.0	4957	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C972432	scaffold00097_1	100.00	1295	0	0	1	1295	160	1454	0.0	2392	1036671.gt1kb.fasta	highcomplmaxbin107.047.fasta	high_compl_new_cur_onlybinned_Atopostipes_suicloacalis_DSM_15692_34_9
CAMIhighS1RH_S1_C972433	scaffold00005_46	100.00	5748	0	0	1	5748	262151	267898	0.0	10615	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C972500	Sample9_122	100.00	1926	0	0	1	1926	531	2456	0.0	3557	Sample9_122.fna	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C97251	scaffold4.1_245	100.00	7448	0	0	1	7448	69487	76934	0.0	13754	1139_BT_run162_run167.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.032.fasta	
CAMIhighS1RH_S1_C972605	scaffold00006_44	100.00	6732	0	0	1	6732	54052	60783	0.0	12432	1048786.gt1kb.fasta	161.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Desulfobacterales_51_6
CAMIhighS1RH_S1_C972606	scaffold00014_134	100.00	9307	0	0	1	9307	12656	21962	0.0	17187	1035987.gt1kb.fasta	highcomplmaxbin107.081.fasta	high_compl_new_cur_onlybinned_Porphyromonas_gingivicanis_43_6
CAMIhighS1RH_S1_C972714	scaffold3.1_323	100.00	10919	0	0	1	10919	225934	236852	0.0	20164	1286_C_run191_run197.final.scaffolds.gt1kb.fasta	62.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Sphingomonas_67_6
CAMIhighS1RH_S1_C972718	scaffold00007_170	100.00	1058	0	0	1	1058	53617	54674	0.0	1954	1036578.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	
CAMIhighS1RH_S1_C97277	scaffold3.1_16	100.00	3175	0	0	1	3175	336689	339863	0.0	5864	1220_Y_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C972793	scaffold00016_133	100.00	11685	0	0	1	11685	68	11752	0.0	21579	1035987.gt1kb.fasta	highcomplmaxbin107.081.fasta	high_compl_new_cur_onlybinned_Porphyromonas_gingivicanis_43_6
CAMIhighS1RH_S1_C97281	scaffold1.1_22	100.00	1297390	0	0	1	1297390	222888	1520277	0.0	2.396e+06	1285_D_run188_run192.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.028.fasta	high_compl_new_cur_onlybinned_Rathayibacter_sp_Leaf294_71_14
CAMIhighS1RH_S1_C973011	scaffold00023_62	100.00	16145	0	0	1	16145	4604	20748	0.0	29815	1048918.gt1kb.fasta	121.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C973028	scaffold00004_78	100.00	2273	0	0	1	2273	414256	416528	0.0	4198	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C97339	contig_24_17	100.00	5524	0	0	1	5524	17717	23240	0.0	10202	evo_1036662.017.fna	161.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C973794	scaffold00002_172	100.00	13917	0	0	1	13917	250807	264723	0.0	25700	1048948.gt1kb.fasta	196.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Celeribacter_halophilus _59_7
CAMIhighS1RH_S1_C973825	scaffold00014_46	100.00	2072	0	0	1	2072	26791	28862	0.0	3827	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C97394	scaffold00005_44	100.00	5381	0	0	1	5381	208391	213771	0.0	9937	1048786.gt1kb.fasta	161.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Desulfobacterales_51_6
CAMIhighS1RH_S1_C973955	scaffold2.1_231	100.00	6887	0	0	1	6887	14264	21150	0.0	12718	1220_AH_run172_run176_run188.final.scaffolds.gt1kb.fasta	211.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil764_66_5
CAMIhighS1RH_S1_C973996	scaffold00081_7	100.00	5193	0	0	1	5193	110	5302	0.0	9590	1048786.gt1kb.fasta	161.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Desulfobacterales_51_6
CAMIhighS1RH_S1_C973997	scaffold00008_46	100.00	1584	0	0	1	1584	194325	195908	0.0	2926	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C974056	scaffold3.1_88	100.00	1221	0	0	1	1221	129493	130713	0.0	2255	1286_CO_run191_run197_run206.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C974112	scaffold00052_30	100.00	1407	0	0	1	1407	6632	8038	0.0	2599	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C9744	scaffold00001_78	100.00	4778	0	0	1	4778	82306	87083	0.0	8824	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C974473	scaffold00002_120	100.00	1354	0	0	1	1354	961846	963199	0.0	2501	1048582.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C974525	scaffold1.1_168	100.00	1171	0	0	1	1171	75279	76449	0.0	2163	1220_AG_run172_run176_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C974571	scaffold1.1_80	100.00	11742	0	0	1	11742	225067	236808	0.0	21684	1220_BE_run172_run176_run188.final.scaffolds.gt1kb.fasta	62.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Sphingomonas_67_6
CAMIhighS1RH_S1_C97471	scaffold4.1_113	100.00	1088	0	0	1	1088	448437	449524	0.0	2010	1220_AL_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C97477	scaffold1.1_194	100.00	1427	0	0	1	1427	452239	453665	0.0	2636	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C974946	scaffold3.1_72	100.00	1321	0	0	1	1321	143999	145319	0.0	2440	1286_AE_run191_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C975051	scaffold00001_78	100.00	8761	0	0	1	8761	825501	834261	0.0	16179	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C975102	scaffold00008_31	100.00	1386	0	0	1	1386	26904	28289	0.0	2560	1036617.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C975143	scaffold00002_127	100.00	7100	0	0	1	7100	408851	415950	0.0	13112	1048981.gt1kb.fasta	highcomplmaxbin107.068.fasta	high_compl_new_cur_onlybinned_Elizabethkingia_miricola_36_7
CAMIhighS1RH_S1_C975309	scaffold00005_88	100.00	1832	0	0	1	1832	36692	38523	0.0	3384	1030725.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C975332	scaffold00008_149	100.00	1406	0	0	1	1406	175059	176464	0.0	2597	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C975495	contig_3_5	100.00	1039	0	0	1	1039	52795	53833	0.0	1919	evo_1052956.019.fna	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C975605	scaffold3.1_204	100.00	7097	0	0	1	7097	198883	205979	0.0	13106	1286_AU_run191_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	high_compl_new_cur_onlybinned_Arthropoda_68_6
CAMIhighS1RH_S1_C975642	scaffold00025_43	100.00	7743	0	0	1	7743	2	7744	0.0	14299	1049017.gt1kb.fasta	highcomplmaxbin107.044.fasta	high_compl_new_cur_onlybinned_Nonlabens_ulvanivorans_35_10
CAMIhighS1RH_S1_C975751	scaffold00001_78	100.00	16059	0	0	1	16059	1242629	1258687	0.0	29656	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C975752	scaffold3.1_289	100.00	133898	0	0	1	133898	820	134717	0.0	2.473e+05	1285_AN_run189_run193.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.008.fasta	high_compl_new_cur_onlybinned_Bacillus_sp_Leaf406_48_27
CAMIhighS1RH_S1_C975760	scaffold7.1_198	100.00	24438	0	0	1	24438	195516	219953	0.0	45129	1285_CH_run189.final.scaffolds.gt1kb.fasta	60.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C975858	scaffold00001_46	100.00	1851	0	0	1	1851	202345	204195	0.0	3419	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C976069	scaffold4.1_223	100.00	18572	0	0	1	18572	467204	485775	0.0	34297	1220_AH_run172_run176_run188.final.scaffolds.gt1kb.fasta	211.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil764_66_5
CAMIhighS1RH_S1_C976176	scaffold11.1_39	100.00	1043	0	0	1	1043	28705	29747	0.0	1927	1220_BA_run172_run176_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	high_compl_new_cur_onlybinned_Achromobacter_sp_Root83_64_5
CAMIhighS1RH_S1_C976211	scaffold1.1_194	100.00	1043	0	0	1	1043	1411581	1412623	0.0	1927	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C976221	scaffold00013_173	100.00	1095	0	0	1	1095	104659	105753	0.0	2023	1048951.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	
CAMIhighS1RH_S1_C976257	scaffold14.1_81	100.00	2469	0	0	1	2469	4279	6747	0.0	4560	1287_AL_run192_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	
CAMIhighS1RH_S1_C976551	scaffold00011_11	100.00	1052	0	0	1	1052	23407	24458	0.0	1943	1036674.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C976590	scaffold4.1_291	100.00	2461	0	0	1	2461	77100	79560	0.0	4545	1286_BY_run191.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C976662	scaffold00027_88	100.00	1112	0	0	1	1112	3419	4530	0.0	2054	1036584.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C976757	scaffold2.1_244	100.00	6485	0	0	1	6485	245728	252212	0.0	11976	1365_B_run201_run206.final.scaffolds.gt1kb.fasta	211.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C976824	scaffold00002_113	100.00	1019	0	0	1	1019	145053	146071	0.0	1882	1036584.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C977076	scaffold00009_180	100.00	358544	0	0	1	358544	57	358600	0.0	6.621e+05	1048879.gt1kb.fasta	highcomplmaxbin107.022.fasta	high_compl_new_cur_onlybinned_Actinosynnema_mirum_73_20
CAMIhighS1RH_S1_C977334	scaffold00001_116	100.00	1615	0	0	1	1615	155549	157163	0.0	2983	1036656.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C977563	scaffold00004_124	100.00	1120	0	0	1	1120	82572	83691	0.0	2069	1036620.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C977577	scaffold00014_104	100.00	1474	0	0	1	1474	12945	14418	0.0	2723	1036584.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C977757	scaffold00004_113	100.00	1479	0	0	1	1479	138545	140023	0.0	2732	1036584.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C97797	scaffold00010_46	100.00	13149	0	0	1	13149	51668	64816	0.0	24282	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C978069	scaffold4.1_73	100.00	1122	0	0	1	1122	349183	350304	0.0	2073	1139_CL_run158.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C978132	scaffold00003_46	100.00	1777	0	0	1	1777	26175	27951	0.0	3282	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C978187	scaffold00016_33	100.00	1259	0	0	1	1259	20753	22011	0.0	2326	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	high_compl_new_cur_onlybinned_Lactobacillales_38_3
CAMIhighS1RH_S1_C978312	scaffold00002_163	100.00	7856	0	0	1	7856	58553	66408	0.0	14508	1049071.gt1kb.fasta	highcomplmaxbin40.042.fasta	
CAMIhighS1RH_S1_C978383	scaffold1.1_194	100.00	2016	0	0	1	2016	1291838	1293853	0.0	3723	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C978432	scaffold00026_12	100.00	35477	0	0	1	35477	23	35499	0.0	65514	1036671.gt1kb.fasta	highcomplmaxbin40.046.fasta_sub	high_compl_new_cur_onlybinned_Succinivibrio_dextrinosolvens_41_8
CAMIhighS1RH_S1_C978455	scaffold1.1_80	100.00	12624	0	0	1	12624	1970522	1983145	0.0	23313	1220_BE_run172_run176_run188.final.scaffolds.gt1kb.fasta	62.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Sphingomonas_67_6
CAMIhighS1RH_S1_C978472	scaffold00029_38	100.00	4379	0	0	1	4379	67351	71729	0.0	8087	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C978486	scaffold00002_127	100.00	60354	0	0	1	60354	336490	396843	0.0	1.115e+05	1048981.gt1kb.fasta	highcomplmaxbin107.068.fasta	high_compl_new_cur_onlybinned_Elizabethkingia_miricola_36_7
CAMIhighS1RH_S1_C978559	scaffold3.1_92	100.00	1321	0	0	1	1321	850591	851911	0.0	2440	1220_V_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	
CAMIhighS1RH_S1_C978632	scaffold00005_134	100.00	1028	0	0	1	1028	63640	64667	0.0	1899	1030767.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C978658	scaffold00021_65	100.00	1832	0	0	1	1832	1164	2995	0.0	3384	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C97878	scaffold6.1_169	100.00	1588	0	0	1	1588	108809	110396	0.0	2933	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C978813	contig_15_3	100.00	27634	0	0	1	27634	13	27646	0.0	51031	evo_1048963.038.fna	219.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Rhodobacterales_65_13
CAMIhighS1RH_S1_C978869	scaffold8.1_158	100.00	1599	0	0	1	1599	30768	32366	0.0	2953	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C978963	scaffold00007_68	100.00	11670	0	0	1	11670	195117	206786	0.0	21551	1048918.gt1kb.fasta	60.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C979250	scaffold00001	100.00	4103	0	0	1	4103	363813	367915	0.0	7577	1036686.gt1kb.fasta	highcomplmaxbin107.053.fasta_sub	
CAMIhighS1RH_S1_C97934	scaffold00024_32	100.00	2666	0	0	1	2666	27124	29789	0.0	4924	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	high_compl_new_cur_onlybinned_Lactobacillales_38_3
CAMIhighS1RH_S1_C97952	scaffold00003_52	100.00	2569	0	0	1	2569	64182	66750	0.0	4745	1036761.gt1kb.fasta	highcomplmaxbin40.059.fasta	high_compl_new_cur_onlybinned_Malonomonas_rubra_DSM_5091_53_8
