CAMIlowRL_S1_C9370	1048993	328515	scaffold00001_11_from_1401325_to_1405042_total_3718	80			CAMIlowRL_S1_C9370	CAMIlowRL_S1_C9370	CAMIlowRL_S1_C9370	CAMIlowRL_S1_C9370	CAMIlowRL_S1_C9370	1048993		
CAMIlowRL_S1_C9374	1049056	1004304	scaffold00008_0_from_61460_to_140911_total_79452	79608			CAMIlowRL_S1_C9374	CAMIlowRL_S1_C9374	CAMIlowRL_S1_C9374	CAMIlowRL_S1_C9374	CAMIlowRL_S1_C9374	1049056		
CAMIlowRL_S1_C9375	1365_A	29580	scaffold15.1_0_from_139792_to_141966_total_2175	42			CAMIlowRL_S1_C9375	CAMIlowRL_S1_C9375	CAMIlowRL_S1_C9375	CAMIlowRL_S1_C9375	CAMIlowRL_S1_C9375	1365_A		
CAMIlowRL_S1_C9378	1048993	328515	scaffold00003_11_from_51571_to_53327_total_1757	38			CAMIlowRL_S1_C9378	CAMIlowRL_S1_C9378	CAMIlowRL_S1_C9378	CAMIlowRL_S1_C9378	CAMIlowRL_S1_C9378	1048993		
CAMIlowRL_S1_C9379	evo_1035930.029	2088	contig_57_0_from_1_to_1730_total_1730	2750	lowcomplmaxbin107.004.fasta	test_low_CAMI_2_Firmicutes_31_208	CAMIlowRL_S1_C9379	CAMIlowRL_S1_C9379	CAMIlowRL_S1_C9379	CAMIlowRL_S1_C9379	CAMIlowRL_S1_C9379	evo_1035930.029	lowcomplmaxbin107.004.fasta	test_low_CAMI_2_Firmicutes_31_208
CAMIlowRL_S1_C9381	1365_A	29580	scaffold1.1_4_from_561094_to_568146_total_7053	192			CAMIlowRL_S1_C9381	CAMIlowRL_S1_C9381	CAMIlowRL_S1_C9381	CAMIlowRL_S1_C9381	CAMIlowRL_S1_C9381	1365_A		
CAMIlowRL_S1_C939	1036707	1121301	scaffold00033_14_from_69_to_10110_total_10042	378	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5	CAMIlowRL_S1_C939	CAMIlowRL_S1_C939	CAMIlowRL_S1_C939	CAMIlowRL_S1_C939	CAMIlowRL_S1_C939	1036707	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5
CAMIlowRL_S1_C9390	1049056	1004304	scaffold00001_0_from_217586_to_644807_total_427222	430236			CAMIlowRL_S1_C9390	CAMIlowRL_S1_C9390	CAMIlowRL_S1_C9390	CAMIlowRL_S1_C9390	CAMIlowRL_S1_C9390	1049056		
CAMIlowRL_S1_C9391	1048993	328515	scaffold00006_11_from_73066_to_75190_total_2125	42			CAMIlowRL_S1_C9391	CAMIlowRL_S1_C9391	CAMIlowRL_S1_C9391	CAMIlowRL_S1_C9391	CAMIlowRL_S1_C9391	1048993		
CAMIlowRL_S1_C9392	1030752	1123015	scaffold00081_3_from_2_to_1228_total_1227	1582	lowcomplmaxbin107.004.fasta		CAMIlowRL_S1_C9392	CAMIlowRL_S1_C9392	CAMIlowRL_S1_C9392	CAMIlowRL_S1_C9392	CAMIlowRL_S1_C9392	1030752	lowcomplmaxbin107.004.fasta	
CAMIlowRL_S1_C9394	evo_1049056.011	1004304	contig_11_0_from_2_to_63917_total_63916	120582	lowcomplmaxbin40.004.fasta_sub	test_low_CAMI_2_Hydrotalea_flava _36_222	CAMIlowRL_S1_C9394	CAMIlowRL_S1_C9394	CAMIlowRL_S1_C9394	CAMIlowRL_S1_C9394	CAMIlowRL_S1_C9394	evo_1049056.011	lowcomplmaxbin40.004.fasta_sub	test_low_CAMI_2_Hydrotalea_flava
CAMIlowRL_S1_C9395	1036743	1120996	scaffold00002_17_from_48575_to_51117_total_2543	68			CAMIlowRL_S1_C9395	CAMIlowRL_S1_C9395	CAMIlowRL_S1_C9395	CAMIlowRL_S1_C9395	CAMIlowRL_S1_C9395	1036743		
CAMIlowRL_S1_C9397	1365_A	29580	scaffold3.1_4_from_608554_to_612317_total_3764	95			CAMIlowRL_S1_C9397	CAMIlowRL_S1_C9397	CAMIlowRL_S1_C9397	CAMIlowRL_S1_C9397	CAMIlowRL_S1_C9397	1365_A		
CAMIlowRL_S1_C94	1035930	2088	scaffold00006_from_8864_to_95411_total_86548	17392	lowcomplmaxbin107.013.fasta	test_low_CAMI_2_Firmicutes_31_46	CAMIlowRL_S1_C94	CAMIlowRL_S1_C94	CAMIlowRL_S1_C94	CAMIlowRL_S1_C94	CAMIlowRL_S1_C94	1035930	lowcomplmaxbin107.013.fasta	test_low_CAMI_2_Firmicutes_31_46
CAMIlowRL_S1_C9400	1048993	328515	scaffold00002_11_from_163938_to_165889_total_1952	42			CAMIlowRL_S1_C9400	CAMIlowRL_S1_C9400	CAMIlowRL_S1_C9400	CAMIlowRL_S1_C9400	CAMIlowRL_S1_C9400	1048993		
CAMIlowRL_S1_C9401	evo_1049056.039	1004304	contig_6_1_from_22841_to_24287_total_1447	20			CAMIlowRL_S1_C9401	CAMIlowRL_S1_C9401	CAMIlowRL_S1_C9401	CAMIlowRL_S1_C9401	CAMIlowRL_S1_C9401	evo_1049056.039		
CAMIlowRL_S1_C9402	1036641	1123349	scaffold00048_10_from_10_to_17080_total_17071	2474	8.fasta_aba5kb10kb	test_low_CAMI_2_Tepidibacter_formicigenes_DSM_15518_28_22	CAMIlowRL_S1_C9402	CAMIlowRL_S1_C9402	CAMIlowRL_S1_C9402	CAMIlowRL_S1_C9402	CAMIlowRL_S1_C9402	1036641	8.fasta_aba5kb10kb	test_low_CAMI_2_Tepidibacter_formicigenes_DSM_15518_28_22
CAMIlowRL_S1_C9403	1036554	1123243	scaffold00019_12_from_1_to_1604_total_1604	9234	lowcomplmaxbin107.001.fasta	test_low_CAMI_2_Schwartzia_succinivorans_DSM_10502_47_922	CAMIlowRL_S1_C9403	CAMIlowRL_S1_C9403	CAMIlowRL_S1_C9403	CAMIlowRL_S1_C9403	CAMIlowRL_S1_C9403	1036554	lowcomplmaxbin107.001.fasta	test_low_CAMI_2_Schwartzia_succinivorans_DSM_10502_47_922
CAMIlowRL_S1_C9405	1048993	328515	scaffold00001_11_from_22649_to_24534_total_1886	38			CAMIlowRL_S1_C9405	CAMIlowRL_S1_C9405	CAMIlowRL_S1_C9405	CAMIlowRL_S1_C9405	CAMIlowRL_S1_C9405	1048993		
CAMIlowRL_S1_C9407	1036728	1120989	scaffold00008_3_from_23558_to_36656_total_13099	538			CAMIlowRL_S1_C9407	CAMIlowRL_S1_C9407	CAMIlowRL_S1_C9407	CAMIlowRL_S1_C9407	CAMIlowRL_S1_C9407	1036728		
CAMIlowRL_S1_C9408	evo_1049056.039	1004304	contig_5_1_from_125112_to_126431_total_1320	16	lowcomplmaxbin40.017.fasta	test_low_CAMI_2_Flavisolibacter_ginsengisoli_DSM_18119_41_35	CAMIlowRL_S1_C9408	CAMIlowRL_S1_C9408	CAMIlowRL_S1_C9408	CAMIlowRL_S1_C9408	CAMIlowRL_S1_C9408	evo_1049056.039	lowcomplmaxbin40.017.fasta	test_low_CAMI_2_Flavisolibacter_ginsengisoli_DSM_18119_41_35
CAMIlowRL_S1_C9409	1036743	1120996	scaffold00007_17_from_81935_to_87463_total_5529	162			CAMIlowRL_S1_C9409	CAMIlowRL_S1_C9409	CAMIlowRL_S1_C9409	CAMIlowRL_S1_C9409	CAMIlowRL_S1_C9409	1036743		
CAMIlowRL_S1_C9412	1220_AJ	75309	scaffold1.1_1_from_586889_to_588007_total_1119	11			CAMIlowRL_S1_C9412	CAMIlowRL_S1_C9412	CAMIlowRL_S1_C9412	CAMIlowRL_S1_C9412	CAMIlowRL_S1_C9412	1220_AJ		
CAMIlowRL_S1_C9414	1048993	328515	scaffold00005_11_from_190687_to_191917_total_1231	34			CAMIlowRL_S1_C9414	CAMIlowRL_S1_C9414	CAMIlowRL_S1_C9414	CAMIlowRL_S1_C9414	CAMIlowRL_S1_C9414	1048993		
CAMIlowRL_S1_C9415	1048783	2371	scaffold00056_3_from_10_to_1230_total_1221	106	lowcomplmaxbin40.020.fasta		CAMIlowRL_S1_C9415	CAMIlowRL_S1_C9415	CAMIlowRL_S1_C9415	CAMIlowRL_S1_C9415	CAMIlowRL_S1_C9415	1048783	lowcomplmaxbin40.020.fasta	
CAMIlowRL_S1_C942	evo_1049056.039	1004304	contig_1_1_from_505482_to_506536_total_1055	14			CAMIlowRL_S1_C942	CAMIlowRL_S1_C942	CAMIlowRL_S1_C942	CAMIlowRL_S1_C942	CAMIlowRL_S1_C942	evo_1049056.039		
CAMIlowRL_S1_C9422	1036728	1120989	scaffold00001_3_from_2968_to_11405_total_8438	300			CAMIlowRL_S1_C9422	CAMIlowRL_S1_C9422	CAMIlowRL_S1_C9422	CAMIlowRL_S1_C9422	CAMIlowRL_S1_C9422	1036728		
CAMIlowRL_S1_C9427	1036707	1121301	scaffold00049_11_from_56_to_4407_total_4352	132			CAMIlowRL_S1_C9427	CAMIlowRL_S1_C9427	CAMIlowRL_S1_C9427	CAMIlowRL_S1_C9427	CAMIlowRL_S1_C9427	1036707		
CAMIlowRL_S1_C9429	1036641	1123349	scaffold00143_from_25_to_1151_total_1127	154			CAMIlowRL_S1_C9429	CAMIlowRL_S1_C9429	CAMIlowRL_S1_C9429	CAMIlowRL_S1_C9429	CAMIlowRL_S1_C9429	1036641		
CAMIlowRL_S1_C943	1048993	328515	scaffold00002_11_from_455614_to_457299_total_1686	32			CAMIlowRL_S1_C943	CAMIlowRL_S1_C943	CAMIlowRL_S1_C943	CAMIlowRL_S1_C943	CAMIlowRL_S1_C943	1048993		
CAMIlowRL_S1_C9430	1048993	328515	scaffold00001_11_from_1502099_to_1503711_total_1613	34			CAMIlowRL_S1_C9430	CAMIlowRL_S1_C9430	CAMIlowRL_S1_C9430	CAMIlowRL_S1_C9430	CAMIlowRL_S1_C9430	1048993		
CAMIlowRL_S1_C9431	1365_A	29580	scaffold4.1_4_from_482950_to_487619_total_4670	138			CAMIlowRL_S1_C9431	CAMIlowRL_S1_C9431	CAMIlowRL_S1_C9431	CAMIlowRL_S1_C9431	CAMIlowRL_S1_C9431	1365_A		
CAMIlowRL_S1_C9433	1053058	266	scaffold00050_5_from_2_to_20840_total_20839	8196			CAMIlowRL_S1_C9433	CAMIlowRL_S1_C9433	CAMIlowRL_S1_C9433	CAMIlowRL_S1_C9433	CAMIlowRL_S1_C9433	1053058		
CAMIlowRL_S1_C9434	evo_1049056.039	1004304	contig_6_1_from_19968_to_21161_total_1194	18	lowcomplmaxbin107.013.fasta	test_low_CAMI_2_Firmicutes_31_46	CAMIlowRL_S1_C9434	CAMIlowRL_S1_C9434	CAMIlowRL_S1_C9434	CAMIlowRL_S1_C9434	CAMIlowRL_S1_C9434	evo_1049056.039	lowcomplmaxbin107.013.fasta	test_low_CAMI_2_Firmicutes_31_46
CAMIlowRL_S1_C9436	1365_A	29580	scaffold1.1_4_from_270440_to_272215_total_1776	40			CAMIlowRL_S1_C9436	CAMIlowRL_S1_C9436	CAMIlowRL_S1_C9436	CAMIlowRL_S1_C9436	CAMIlowRL_S1_C9436	1365_A		
CAMIlowRL_S1_C944	1365_A	29580	scaffold1.1_4_from_220055_to_226430_total_6376	184			CAMIlowRL_S1_C944	CAMIlowRL_S1_C944	CAMIlowRL_S1_C944	CAMIlowRL_S1_C944	CAMIlowRL_S1_C944	1365_A		
CAMIlowRL_S1_C9440	1036743	1120996	scaffold00001_17_from_188761_to_190142_total_1382	28			CAMIlowRL_S1_C9440	CAMIlowRL_S1_C9440	CAMIlowRL_S1_C9440	CAMIlowRL_S1_C9440	CAMIlowRL_S1_C9440	1036743		
CAMIlowRL_S1_C9442	1036743	1120996	scaffold00007_17_from_229490_to_230879_total_1390	38			CAMIlowRL_S1_C9442	CAMIlowRL_S1_C9442	CAMIlowRL_S1_C9442	CAMIlowRL_S1_C9442	CAMIlowRL_S1_C9442	1036743		
CAMIlowRL_S1_C9443	1036743	1120996	scaffold00021_16_from_6660_to_9599_total_2940	72			CAMIlowRL_S1_C9443	CAMIlowRL_S1_C9443	CAMIlowRL_S1_C9443	CAMIlowRL_S1_C9443	CAMIlowRL_S1_C9443	1036743		
CAMIlowRL_S1_C9444	1365_A	29580	scaffold5.1_4_from_86915_to_88427_total_1513	38			CAMIlowRL_S1_C9444	CAMIlowRL_S1_C9444	CAMIlowRL_S1_C9444	CAMIlowRL_S1_C9444	CAMIlowRL_S1_C9444	1365_A		
CAMIlowRL_S1_C945	evo_1049056.039	1004304	contig_5_1_from_23975_to_25491_total_1517	18			CAMIlowRL_S1_C945	CAMIlowRL_S1_C945	CAMIlowRL_S1_C945	CAMIlowRL_S1_C945	CAMIlowRL_S1_C945	evo_1049056.039		
CAMIlowRL_S1_C9451	1036743	1120996	scaffold00001_17_from_637981_to_639386_total_1406	35			CAMIlowRL_S1_C9451	CAMIlowRL_S1_C9451	CAMIlowRL_S1_C9451	CAMIlowRL_S1_C9451	CAMIlowRL_S1_C9451	1036743		
CAMIlowRL_S1_C9453	evo_1049056.039	1004304	contig_6_1_from_57579_to_58926_total_1348	26			CAMIlowRL_S1_C9453	CAMIlowRL_S1_C9453	CAMIlowRL_S1_C9453	CAMIlowRL_S1_C9453	CAMIlowRL_S1_C9453	evo_1049056.039		
CAMIlowRL_S1_C9455	1036743	1120996	scaffold00007_17_from_1339_to_2588_total_1250	27			CAMIlowRL_S1_C9455	CAMIlowRL_S1_C9455	CAMIlowRL_S1_C9455	CAMIlowRL_S1_C9455	CAMIlowRL_S1_C9455	1036743		
CAMIlowRL_S1_C9456	1048993	328515	scaffold00001_11_from_1415576_to_1416926_total_1351	24			CAMIlowRL_S1_C9456	CAMIlowRL_S1_C9456	CAMIlowRL_S1_C9456	CAMIlowRL_S1_C9456	CAMIlowRL_S1_C9456	1048993		
CAMIlowRL_S1_C9457	1036707	1121301	scaffold00022_18_from_11264_to_15156_total_3893	122			CAMIlowRL_S1_C9457	CAMIlowRL_S1_C9457	CAMIlowRL_S1_C9457	CAMIlowRL_S1_C9457	CAMIlowRL_S1_C9457	1036707		
CAMIlowRL_S1_C9459	evo_1049056.039	1004304	contig_2_1_from_484347_to_485699_total_1353	20			CAMIlowRL_S1_C9459	CAMIlowRL_S1_C9459	CAMIlowRL_S1_C9459	CAMIlowRL_S1_C9459	CAMIlowRL_S1_C9459	evo_1049056.039		
CAMIlowRL_S1_C9461	1365_A	29580	scaffold15.1_0_from_98443_to_101759_total_3317	100			CAMIlowRL_S1_C9461	CAMIlowRL_S1_C9461	CAMIlowRL_S1_C9461	CAMIlowRL_S1_C9461	CAMIlowRL_S1_C9461	1365_A		
CAMIlowRL_S1_C9463	1048993	328515	scaffold00007_11_from_29976_to_31171_total_1196	20			CAMIlowRL_S1_C9463	CAMIlowRL_S1_C9463	CAMIlowRL_S1_C9463	CAMIlowRL_S1_C9463	CAMIlowRL_S1_C9463	1048993		
CAMIlowRL_S1_C9464	1035900	644383	scaffold00023_4_from_2_to_96273_total_96272	116864	23.fasta_aba5kb10kb_sub		CAMIlowRL_S1_C9464	CAMIlowRL_S1_C9464	CAMIlowRL_S1_C9464	CAMIlowRL_S1_C9464	CAMIlowRL_S1_C9464	1035900	23.fasta_aba5kb10kb_sub	
CAMIlowRL_S1_C9468	1365_A	29580	scaffold4.1_4_from_513765_to_515569_total_1805	50			CAMIlowRL_S1_C9468	CAMIlowRL_S1_C9468	CAMIlowRL_S1_C9468	CAMIlowRL_S1_C9468	CAMIlowRL_S1_C9468	1365_A		
CAMIlowRL_S1_C9470	1365_A	29580	scaffold1.1_4_from_172726_to_174126_total_1401	44			CAMIlowRL_S1_C9470	CAMIlowRL_S1_C9470	CAMIlowRL_S1_C9470	CAMIlowRL_S1_C9470	CAMIlowRL_S1_C9470	1365_A		
CAMIlowRL_S1_C9474	1048993	328515	scaffold00006_11_from_150773_to_151926_total_1154	20			CAMIlowRL_S1_C9474	CAMIlowRL_S1_C9474	CAMIlowRL_S1_C9474	CAMIlowRL_S1_C9474	CAMIlowRL_S1_C9474	1048993		
CAMIlowRL_S1_C9475	1036743	1120996	scaffold00009_17_from_31925_to_36580_total_4656	147			CAMIlowRL_S1_C9475	CAMIlowRL_S1_C9475	CAMIlowRL_S1_C9475	CAMIlowRL_S1_C9475	CAMIlowRL_S1_C9475	1036743		
CAMIlowRL_S1_C9478	1036743	1120996	scaffold00019_17_from_17659_to_19709_total_2051	54			CAMIlowRL_S1_C9478	CAMIlowRL_S1_C9478	CAMIlowRL_S1_C9478	CAMIlowRL_S1_C9478	CAMIlowRL_S1_C9478	1036743		
CAMIlowRL_S1_C9479	evo_1035930.032	2088	contig_33_1_from_5_to_18443_total_18439	10650	lowcomplmaxbin107.009.fasta	test_low_CAMI_2_Firmicutes_31_112	CAMIlowRL_S1_C9479	CAMIlowRL_S1_C9479	CAMIlowRL_S1_C9479	CAMIlowRL_S1_C9479	CAMIlowRL_S1_C9479	evo_1035930.032	lowcomplmaxbin107.009.fasta	test_low_CAMI_2_Firmicutes_31_112
CAMIlowRL_S1_C9482	1036743	1120996	scaffold00001_17_from_66681_to_71841_total_5161	142			CAMIlowRL_S1_C9482	CAMIlowRL_S1_C9482	CAMIlowRL_S1_C9482	CAMIlowRL_S1_C9482	CAMIlowRL_S1_C9482	1036743		
CAMIlowRL_S1_C9489	1048993	328515	scaffold00001_11_from_538639_to_541454_total_2816	72			CAMIlowRL_S1_C9489	CAMIlowRL_S1_C9489	CAMIlowRL_S1_C9489	CAMIlowRL_S1_C9489	CAMIlowRL_S1_C9489	1048993		
CAMIlowRL_S1_C9490	1036539	1121884	scaffold00005_2_from_9_to_235192_total_235184	35168	lowcomplmaxbin40.020.fasta	test_low_CAMI_2_Flavisolibacter_ginsengisoli_DSM_18119_41_22	CAMIlowRL_S1_C9490	CAMIlowRL_S1_C9490	CAMIlowRL_S1_C9490	CAMIlowRL_S1_C9490	CAMIlowRL_S1_C9490	1036539	lowcomplmaxbin40.020.fasta	test_low_CAMI_2_Flavisolibacter_ginsengisoli_DSM_18119_41_22
CAMIlowRL_S1_C9492	1048993	328515	scaffold00001_11_from_1183007_to_1186468_total_3462	84			CAMIlowRL_S1_C9492	CAMIlowRL_S1_C9492	CAMIlowRL_S1_C9492	CAMIlowRL_S1_C9492	CAMIlowRL_S1_C9492	1048993		
CAMIlowRL_S1_C9493	1365_A	29580	scaffold18.1_0_from_74250_to_75552_total_1303	32			CAMIlowRL_S1_C9493	CAMIlowRL_S1_C9493	CAMIlowRL_S1_C9493	CAMIlowRL_S1_C9493	CAMIlowRL_S1_C9493	1365_A		
CAMIlowRL_S1_C9494	1048993	328515	scaffold00003_11_from_101764_to_103600_total_1837	30			CAMIlowRL_S1_C9494	CAMIlowRL_S1_C9494	CAMIlowRL_S1_C9494	CAMIlowRL_S1_C9494	CAMIlowRL_S1_C9494	1048993		
CAMIlowRL_S1_C9498	evo_1035930.011	2088	contig_11_8_from_8_to_100810_total_100803	10176	lowcomplmaxbin107.023.fasta_sub	test_low_CAMI_2_Firmicutes_31_18	CAMIlowRL_S1_C9498	CAMIlowRL_S1_C9498	CAMIlowRL_S1_C9498	CAMIlowRL_S1_C9498	CAMIlowRL_S1_C9498	evo_1035930.011	lowcomplmaxbin107.023.fasta_sub	test_low_CAMI_2_Firmicutes_31_18
CAMIlowRL_S1_C9499	1365_A	29580	scaffold15.1_0_from_123701_to_124780_total_1080	26			CAMIlowRL_S1_C9499	CAMIlowRL_S1_C9499	CAMIlowRL_S1_C9499	CAMIlowRL_S1_C9499	CAMIlowRL_S1_C9499	1365_A		
CAMIlowRL_S1_C95	1036743	1120996	scaffold00007_17_from_71403_to_76990_total_5588	156	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5	CAMIlowRL_S1_C95	CAMIlowRL_S1_C95	CAMIlowRL_S1_C95	CAMIlowRL_S1_C95	CAMIlowRL_S1_C95	1036743	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5
CAMIlowRL_S1_C950	1365_A	29580	scaffold5.1_4_from_181771_to_185674_total_3904	93			CAMIlowRL_S1_C950	CAMIlowRL_S1_C950	CAMIlowRL_S1_C950	CAMIlowRL_S1_C950	CAMIlowRL_S1_C950	1365_A		
CAMIlowRL_S1_C9504	1036743	1120996	scaffold00001_17_from_414795_to_416690_total_1896	54			CAMIlowRL_S1_C9504	CAMIlowRL_S1_C9504	CAMIlowRL_S1_C9504	CAMIlowRL_S1_C9504	CAMIlowRL_S1_C9504	1036743		
CAMIlowRL_S1_C9505	1036707	1121301	scaffold00003_19_from_124368_to_132162_total_7795	286	20.fastaESOM_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_31_5	CAMIlowRL_S1_C9505	CAMIlowRL_S1_C9505	CAMIlowRL_S1_C9505	CAMIlowRL_S1_C9505	CAMIlowRL_S1_C9505	1036707	20.fastaESOM_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_31_5
CAMIlowRL_S1_C9507	1365_A	29580	scaffold1.1_4_from_1142288_to_1145020_total_2733	94			CAMIlowRL_S1_C9507	CAMIlowRL_S1_C9507	CAMIlowRL_S1_C9507	CAMIlowRL_S1_C9507	CAMIlowRL_S1_C9507	1365_A		
CAMIlowRL_S1_C9508	1048993	328515	scaffold00001_11_from_210492_to_212489_total_1998	44			CAMIlowRL_S1_C9508	CAMIlowRL_S1_C9508	CAMIlowRL_S1_C9508	CAMIlowRL_S1_C9508	CAMIlowRL_S1_C9508	1048993		
CAMIlowRL_S1_C9511	1365_A	29580	scaffold2.1_4_from_1335_to_3006_total_1672	52			CAMIlowRL_S1_C9511	CAMIlowRL_S1_C9511	CAMIlowRL_S1_C9511	CAMIlowRL_S1_C9511	CAMIlowRL_S1_C9511	1365_A		
CAMIlowRL_S1_C9514	1036743	1120996	scaffold00002_17_from_90887_to_100127_total_9241	271	lowcomplmaxbin40.020.fasta		CAMIlowRL_S1_C9514	CAMIlowRL_S1_C9514	CAMIlowRL_S1_C9514	CAMIlowRL_S1_C9514	CAMIlowRL_S1_C9514	1036743	lowcomplmaxbin40.020.fasta	
CAMIlowRL_S1_C9516	1030752	1123015	scaffold00012_10_from_2_to_158218_total_158217	208364	lowcomplmaxbin107.005.fasta	test_low_CAMI_2_Proteobacteria_67_197	CAMIlowRL_S1_C9516	CAMIlowRL_S1_C9516	CAMIlowRL_S1_C9516	CAMIlowRL_S1_C9516	CAMIlowRL_S1_C9516	1030752	lowcomplmaxbin107.005.fasta	test_low_CAMI_2_Proteobacteria_67_197
CAMIlowRL_S1_C9517	1036707	1121301	scaffold00031_14_from_95_to_11156_total_11062	406	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5	CAMIlowRL_S1_C9517	CAMIlowRL_S1_C9517	CAMIlowRL_S1_C9517	CAMIlowRL_S1_C9517	CAMIlowRL_S1_C9517	1036707	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5
CAMIlowRL_S1_C952	1036743	1120996	scaffold00007_17_from_35507_to_36947_total_1441	48			CAMIlowRL_S1_C952	CAMIlowRL_S1_C952	CAMIlowRL_S1_C952	CAMIlowRL_S1_C952	CAMIlowRL_S1_C952	1036743		
CAMIlowRL_S1_C9520	1036728	1120989	scaffold00014_3_from_26123_to_27802_total_1680	68			CAMIlowRL_S1_C9520	CAMIlowRL_S1_C9520	CAMIlowRL_S1_C9520	CAMIlowRL_S1_C9520	CAMIlowRL_S1_C9520	1036728		
CAMIlowRL_S1_C9521	1048993	328515	scaffold00011_11_from_2015_to_4930_total_2916	63			CAMIlowRL_S1_C9521	CAMIlowRL_S1_C9521	CAMIlowRL_S1_C9521	CAMIlowRL_S1_C9521	CAMIlowRL_S1_C9521	1048993		
CAMIlowRL_S1_C9525	1049056	1004304	scaffold00003_0_from_5_to_436118_total_436114	438744			CAMIlowRL_S1_C9525	CAMIlowRL_S1_C9525	CAMIlowRL_S1_C9525	CAMIlowRL_S1_C9525	CAMIlowRL_S1_C9525	1049056		
CAMIlowRL_S1_C9527	1036755	1121393	scaffold00102_from_5_to_1107_total_1103	436			CAMIlowRL_S1_C9527	CAMIlowRL_S1_C9527	CAMIlowRL_S1_C9527	CAMIlowRL_S1_C9527	CAMIlowRL_S1_C9527	1036755		
CAMIlowRL_S1_C953	evo_1049056.039	1004304	contig_7_1_from_61162_to_62177_total_1016	14	lowcomplmaxbin40.019.fasta		CAMIlowRL_S1_C953	CAMIlowRL_S1_C953	CAMIlowRL_S1_C953	CAMIlowRL_S1_C953	CAMIlowRL_S1_C953	evo_1049056.039	lowcomplmaxbin40.019.fasta	
CAMIlowRL_S1_C9531	1365_A	29580	scaffold7.1_2_from_344472_to_352904_total_8433	194			CAMIlowRL_S1_C9531	CAMIlowRL_S1_C9531	CAMIlowRL_S1_C9531	CAMIlowRL_S1_C9531	CAMIlowRL_S1_C9531	1365_A		
CAMIlowRL_S1_C9537	1036743	1120996	scaffold00018_17_from_11244_to_15418_total_4175	126	lowcomplmaxbin40.020.fasta		CAMIlowRL_S1_C9537	CAMIlowRL_S1_C9537	CAMIlowRL_S1_C9537	CAMIlowRL_S1_C9537	CAMIlowRL_S1_C9537	1036743	lowcomplmaxbin40.020.fasta	
CAMIlowRL_S1_C9540	1365_A	29580	scaffold14.1_0_from_30824_to_32259_total_1436	42			CAMIlowRL_S1_C9540	CAMIlowRL_S1_C9540	CAMIlowRL_S1_C9540	CAMIlowRL_S1_C9540	CAMIlowRL_S1_C9540	1365_A		
CAMIlowRL_S1_C9541	evo_1049056.039	1004304	contig_1_1_from_186971_to_188024_total_1054	20			CAMIlowRL_S1_C9541	CAMIlowRL_S1_C9541	CAMIlowRL_S1_C9541	CAMIlowRL_S1_C9541	CAMIlowRL_S1_C9541	evo_1049056.039		
CAMIlowRL_S1_C9544	1048993	328515	scaffold00008_11_from_88317_to_90688_total_2372	46			CAMIlowRL_S1_C9544	CAMIlowRL_S1_C9544	CAMIlowRL_S1_C9544	CAMIlowRL_S1_C9544	CAMIlowRL_S1_C9544	1048993		
CAMIlowRL_S1_C9545	1036641	1123349	scaffold00004_15_from_6_to_96054_total_96049	14012	8.fasta_aba5kb10kb	test_low_CAMI_2_Tepidibacter_formicigenes_DSM_15518_28_22	CAMIlowRL_S1_C9545	CAMIlowRL_S1_C9545	CAMIlowRL_S1_C9545	CAMIlowRL_S1_C9545	CAMIlowRL_S1_C9545	1036641	8.fasta_aba5kb10kb	test_low_CAMI_2_Tepidibacter_formicigenes_DSM_15518_28_22
CAMIlowRL_S1_C9546	1036743	1120996	scaffold00021_16_from_144_to_1152_total_1009	32			CAMIlowRL_S1_C9546	CAMIlowRL_S1_C9546	CAMIlowRL_S1_C9546	CAMIlowRL_S1_C9546	CAMIlowRL_S1_C9546	1036743		
CAMIlowRL_S1_C9547	1365_A	29580	scaffold18.1_0_from_16659_to_18585_total_1927	50			CAMIlowRL_S1_C9547	CAMIlowRL_S1_C9547	CAMIlowRL_S1_C9547	CAMIlowRL_S1_C9547	CAMIlowRL_S1_C9547	1365_A		
CAMIlowRL_S1_C9550	1365_A	29580	scaffold1.1_4_from_310017_to_311527_total_1511	43			CAMIlowRL_S1_C9550	CAMIlowRL_S1_C9550	CAMIlowRL_S1_C9550	CAMIlowRL_S1_C9550	CAMIlowRL_S1_C9550	1365_A		
